0,-0.292621371730173,1.56091295758663,0.566724782628812
0,1.60565296736283,1.92586696348715,0.922272999379488
0,0.291016208186215,0.188761275935854,1.2684225342534
0,-0.082301655566402,2.20033298781732,0.563884459113203
0,0.551689570184983,1.73507547792722,1.05553831459938
0,0.558470854828887,2.76858839716262,0.800237292628014
0,1.29884109496362,0.581115434575307,0.605380412499009
0,1.4736204401869,1.06143519350287,0.512013974357592
0,1.5789041878527,0.723489076671053,2.55826624526866
0,0.646542720989679,1.84836094987825,0.74349830640978
0,0.052953031818233,3.08412513628917,0.96635268908624
0,2.08453071711958,1.06582830193858,0.66880117356764
0,0.177262124999195,0.217216148102369,0.296128996594275
0,1.01849145876726,0.679212621406663,-0.46155109235993
0,1.33624644478937,2.38289128463843,0.835671872630019
0,1.01903885015393,1.65269165499302,1.59928317937293
0,1.93595069205727,2.10200291042939,0.283432008761372
0,1.48247682927503,2.05272892557556,1.61861219109489
0,1.72712761183976,0.947963908291975,1.14453665962834
0,0.181298615768016,1.31692966148635,-0.188379820941636
0,0.319569030298924,2.03034982523152,1.03262696941933
0,1.45693106396736,0.401376113358408,0.091204214081119
0,0.924598395309812,1.13754275197559,0.67830122498148
0,0.374197811841345,0.172605237807299,-0.050053879687506
0,0.180740081013301,0.554049680240496,0.372223062988242
0,0.735636762907109,2.1791517325758,0.72464686590689
0,0.619032687129369,0.146038796681781,1.89807514668928
0,1.32290260898359,1.78346136197414,1.32819764007103
0,0.862749770621117,2.0001236346887,1.27468284689519
0,0.6605552587873,-0.044382633898774,0.530463154598664
0,1.28811624902295,2.17560576021704,2.52460135027843
0,-0.049741357257914,0.751486589013075,1.12686344073985
0,1.1402318825442,1.24258519114005,1.11881857334103
0,0.644261369572829,0.301632868466143,0.486465039824849
0,1.00252912986065,-0.067133618572554,1.11268824509929
0,0.012955114169893,1.95699727592127,1.7076733595833
0,2.87792166558374,2.06842072348732,0.693396544701013
0,1.79065515876118,0.927321980478405,1.05891765899931
0,0.207942482448593,1.69992371287651,1.36393785062817
0,1.0131909251041,0.265955956361478,0.198939695325461
0,1.20591830360631,0.596091839346486,1.01010673854724
0,1.38768703861576,0.397855004074724,0.750245390790286
0,1.68206518798593,1.77562746755404,0.221519547759265
0,1.14734838749186,0.907970623480558,1.35826594533108
0,1.36215405408818,0.118799802796147,2.09526854232003
0,1.7147413392715,1.49670396635267,1.238656145665
0,0.185893157142502,-0.080273265216546,1.16597910260975
0,1.22509512533917,-0.278638935824998,1.43884501792636
0,1.504820397596,0.836712403566203,-0.053495949097721
0,1.47403216378832,1.35707140437538,0.797393318741943
0,2.5692863520019,1.22960955346026,1.15974118246047
0,1.28610989185483,0.090973223704957,0.655640022906546
0,0.67262010861507,1.65809079653763,0.055996673131297
0,0.314414780408435,1.60497953176503,1.07708242475182
0,-0.42098734007098,0.351530703389466,0.741510747368333
0,1.24041877776648,0.654681704533018,1.17283083149397
0,1.54265157024359,0.749033961069967,1.20320849246295
0,1.17898799099362,0.458538109083257,1.13993249172924
0,1.73064794344271,2.64804887589733,-0.153801145907308
0,1.72910027464056,1.51330634341791,0.837523503910873
0,1.29889225250088,-0.263562863335971,1.47750310497833
0,1.6823753178074,-0.596752184434478,2.0226617382816
0,3.42373032084491,0.663254503848137,1.92008492328743
0,1.79987236362732,1.87737431565715,0.534427737202567
0,-0.204655521468326,1.44632144432606,1.71932493403788
0,-0.22943292983996,0.798702553148755,-0.093634563948852
0,1.19419808324565,1.92815735184609,0.13958063767464
0,1.15513903309626,2.27489215924906,2.97934742848724
0,3.01721925426891,1.28205878311168,1.29601666522278
0,0.540688782982176,1.17587235761647,0.494348663619839
0,1.2899597080487,2.10443785968717,1.05579519942239
0,1.09090447275918,0.451943706883638,1.52562281236668
0,0.326381043072264,1.20886292533185,0.69609715405946
0,1.80363487499958,0.812030086585491,0.448595310561698
0,1.77381910744765,0.357852642080836,0.804907074115437
0,-0.25163648002269,1.82322449534927,0.798107586469836
0,0.718127420266915,0.304943036593585,1.17553898582521
0,0.164035416914837,1.34053581384534,0.816299214511629
0,-0.038757146573951,2.19736106252342,1.26329112415772
0,1.50465562462303,1.24242052079368,0.993296539452218
0,-0.037038240031278,0.838539381762521,0.73107247580638
0,1.47655181108503,1.12953311883003,1.1921325186261
0,1.53203985831875,1.97018461109786,1.01822648589927
0,1.69793611584904,0.578451690299689,1.188490784273
0,1.21999094517508,1.71192768840035,0.215004332747435
0,1.69980100544971,1.69324446156795,-0.188427138944486
0,-0.009821919939825,1.98405739455763,3.12435075458376
0,1.65325836356972,1.97104615481944,1.92911326964281
0,1.87126797415887,0.973226276411025,0.621675805105813
0,0.488203120775971,1.10024913435537,1.44741600591143
0,0.885383594447118,1.4086087919833,1.57673921971298
0,0.111948989298608,2.08017597574264,0.405208401777394
0,1.00414185247046,0.744762389050096,2.17845322271886
0,1.16228071948435,1.41052000224572,0.469133464160648
0,0.713636698963772,-0.458399981560003,1.98821795850278
0,1.58929865545559,0.493099354782448,1.1436417912324
0,0.891415796434484,1.78861163077485,2.02448163959183
0,1.23888408002518,1.98245143212741,1.13974777341944
0,0.333931993185884,0.217514275993196,2.24333193983223
0,0.084540872517763,1.17305009920812,1.94158980829453
0,0.983819424634393,1.31503056811646,1.11952125655163
0,0.862854433863566,1.04027260193218,2.3276099986532
0,0.195868798391893,0.103662523935163,0.878930708830464
0,1.07212909912449,1.9144967873365,1.29961077089879
0,1.94821283578873,0.330610964539213,0.554520454198879
0,1.26657367089182,0.893807874089621,0.583117743519927
0,1.62627100970393,1.86477319361803,2.32638383612137
0,1.45005616601661,1.77316100437051,0.871457360935388
0,1.24462009887716,1.65085142173512,-0.315704485908689
0,0.933516192738738,1.38909786872434,1.55527761372964
0,1.17930315280156,0.815358821754362,0.108459942716441
0,2.35925962962964,1.85112775706249,1.38858015505639
0,0.91925697960983,0.149859993023742,1.92723470223126
0,1.00475571121583,2.62882262462724,0.618273357117956
0,2.2626017181509,0.55314256281539,0.820878985347861
0,0.857153462834112,-0.359509534963535,1.69899528024301
0,1.05149033851795,-1.15719183495097,-0.018615177976464
0,-0.628057653295245,1.42454560058887,0.46294541931507
0,0.696204030369655,1.3989699970541,0.425904656429992
0,1.14522033007043,1.59937519114692,1.26355056653693
0,1.40734698481374,0.68854781424206,0.718355357548374
0,3.19752478169252,-0.287751972744854,-0.728117672549143
0,1.14848477950074,0.93119946895828,2.17057242008434
0,0.768012421810265,1.48402041739209,1.1148360789774
0,0.452011806337397,1.29250439658765,1.12933972713702
0,0.694250485679925,1.26339374043231,0.956304804429013
0,2.44824339959818,2.81427529252284,2.4525573825724
0,1.12560879865572,1.05545691967958,0.588693193789947
0,0.421109393707707,0.157678318164309,0.874018936238411
0,0.281890116069466,2.74914344302576,0.539805060788939
0,1.87546402551057,-0.239374557408095,0.30182337233988
0,1.07200739985135,1.03216320621551,1.11253400578616
0,1.80944528221191,0.426990831166761,2.31396655503032
0,2.17880749793693,0.898950847170856,1.4536716680622
0,1.68648446364379,1.06637584658915,1.08863825513791
0,2.08573945085901,-0.191615242243945,0.028919509835566
0,1.27152026339446,0.333654364028526,-0.082374338364144
0,2.67311819823402,0.009946800254752,1.47426913979003
0,0.252591693207374,1.07235199448992,1.5125409295936
0,-0.288567586091702,0.73819294191886,0.160818247610794
0,1.56939310726547,1.56276101219398,0.130940074899549
0,0.331919605958362,-0.517685287256375,2.74510900615319
0,2.0700798417364,0.752126716701548,2.18776075764466
0,0.645220129752392,2.8378286679698,1.7821560873446
0,2.46745197089844,0.885710115793113,-0.024713037281722
0,0.929540701477911,0.001019639344313,1.92135547836503
0,1.65343816562195,-0.322940289764332,1.1000368431204
0,2.05877267013732,2.2330518717125,1.19823504165106
0,0.983985582259255,1.54893456143726,1.35119072637415
0,0.868086828442493,1.50577680104479,0.442434014313077
0,0.893473660739375,-0.384264618998494,0.964106024251605
0,0.101618655681065,0.246885265581468,-0.210709899434466
0,1.54033871155557,1.43532197281764,1.06252469897445
0,0.15057508984323,0.988495492992094,0.916449287661962
0,0.577003857601614,0.331793224697079,0.790286692779682
0,1.07623704750147,0.594102305668169,0.854894979725913
0,0.842064483687733,0.292649193608921,0.088586796403291
0,2.07383952191493,-0.000704389324511,-0.573190369233184
0,1.30439080275093,-0.001085763433655,-0.098629720690744
0,1.26745233662974,1.69383072140666,0.332886153387188
0,1.21851850933174,1.50269923387948,2.37193900630692
0,1.27422640979503,-0.277428362027636,0.740458640477115
0,0.552851860088153,1.53629370141588,0.686867853618531
0,1.15854170788099,0.522732384807634,2.09645718256334
0,0.611105692521022,1.8232092441814,1.42612568767793
0,0.720313455156243,1.62723705260357,0.818767349397572
0,0.004505825018731,2.36388662806224,0.315948198359695
0,2.82335570511298,0.74461615014629,2.61863790114057
0,-0.993733488239218,2.03773657646849,0.550033217302691
0,0.26755465182473,0.699357832105437,1.47884051475084
0,0.068874844474115,0.115383927627446,0.823421908740878
0,2.04585741254669,0.536002833678642,0.805621357811007
0,-0.977050707730391,1.29149185141456,0.47926343850465
0,0.284203549469865,1.75989913095638,1.81231090597776
0,1.32606251110634,1.51671867419983,0.866531391095378
0,0.733890761520278,0.507847771110657,0.512892078726538
0,1.10534708647392,0.941909379835939,0.568009100579085
0,0.629129289165163,1.30514604875037,0.350679313793367
0,2.29834727633519,1.74122492986932,2.80564021292135
0,1.42849257661983,1.84856960670031,0.641074494776752
0,0.512041324847738,-0.769066181672282,2.24082867504825
0,0.834123860887806,0.692911051391472,1.04400864598681
0,1.82058664240838,0.840138957004433,1.93345450132444
0,0.367112967848333,0.743324782044902,2.24961259753896
0,-0.326743471589188,1.37879260523611,1.11302841259917
0,1.48800981895364,2.23561829106037,0.506383183968068
0,-0.099549225727638,0.57622996478602,-0.314833943681775
0,0.801065345505692,1.47202245267486,0.621815655502406
0,0.704129385358027,1.01979317481946,1.45070081894302
0,2.13401189576102,1.14248859497462,1.57930799444002
0,2.4043134157219,0.133514477688093,1.10436384983459
